1.592319494606223408e-03,5.873057011422787733e-04,1.117929964734791872e-04,5.796625726655387561e-06,1.850656813594109946e-04,4.999451896954574875e-04,7.904457015836756752e-04,9.318115318318005496e-04
1.603274314871864711e-02,5.709057163428463491e-03,1.854616013459348773e-03,2.356655620583360776e-03,5.485581643560491147e-03,8.865286706048297952e-03,1.050545667951659386e-02,9.577781849184126284e-03
6.837514443799736809e-03,4.998181379128784768e-03,3.617338617468438249e-03,2.475389315631997249e-03,1.611740427569556544e-03,1.016750092306857329e-03,6.760800671858967301e-04,5.672217701339512088e-04
1.181886559966787613e-03,9.662126032949287010e-04,8.025802775081683580e-04,6.652226560928348274e-04,5.588774909955935167e-04,4.826168817474987480e-04,4.351094754768381704e-04,4.142026711208570376e-04
2.762107035378348618e-02,5.304767027047967327e-03,2.029505677054190080e-03,9.153819467894437276e-03,1.741035112999700721e-02,1.914597762044672677e-02,1.318883445866695682e-02,4.943795929848310289e-03
3.538593526046028819e-03,3.094945406576283045e-03,2.744732290623821177e-03,2.434712410749659012e-03,2.175245182269967478e-03,1.965438740582141526e-03,1.804474656767505319e-03,1.690736167538057187e-03
1.054263983460729942e-02,9.213735789747106927e-03,8.108021650219373114e-03,7.064702583242727513e-03,6.115808920818770547e-03,5.259578784217556341e-03,4.496308623962789498e-03,3.825809814649095471e-03
8.785303269535169740e-03,2.141647481507215171e-03,5.747962282622397613e-04,2.080746368813314595e-03,4.587012012965424428e-03,5.973891862175414666e-03,5.258975890500915129e-03,3.055364835247076447e-03
1.233112310924636135e-02,3.839159232890827257e-03,1.593395730084491832e-03,3.232938446861422302e-03,6.380978387806976460e-03,8.449464860875941993e-03,8.017114509680584727e-03,5.491918564879449786e-03
1.317713412941474722e-03,6.685292229943870165e-04,5.831880784318322101e-04,7.995486960237140018e-04,1.036349486000306399e-03,1.070658374934882343e-03,8.822863952815935109e-04,6.452739961811875891e-04
3.514155050415804921e-02,7.451411072606261080e-03,1.728339801739149422e-03,8.900085798917689237e-03,1.940441314033855905e-02,2.408812386987268725e-02,1.956318838298554130e-02,9.709274792319859404e-03
2.083095470096349086e-03,1.798740794987695527e-03,1.580767869132436443e-03,1.395173665778470752e-03,1.248333506999988341e-03,1.139244932516871858e-03,1.066547273178103774e-03,1.027963269160074881e-03
5.777500303906800416e-03,3.864697341251395468e-03,2.649366379715512726e-03,1.895039972388090242e-03,1.602562216980710826e-03,1.696367150786198472e-03,2.069466798507637456e-03,2.592538132180140665e-03
4.181902924227422907e-02,2.146384225564748963e-02,9.138999803095718480e-03,2.257305916901312069e-03,6.159863900586146470e-04,3.094649720919127444e-03,8.176703877444084848e-03,1.414007987962031566e-02
2.076832581150526817e-03,1.157584066106347523e-03,6.493677695553615788e-04,4.268190268893310335e-04,4.587717365793161656e-04,6.640848395662740395e-04,9.419681152670806613e-04,1.191311272399780269e-03
3.987574714830958988e-03,2.324274901953378176e-03,1.660338747275865671e-03,1.678119829463700684e-03,2.138352987702102879e-03,2.692567497222653553e-03,3.027235107270325951e-03,2.978049192769512566e-03
1.630367096249441677e-02,7.525958429551571523e-03,2.673106907167564338e-03,5.480353343335262438e-04,8.531451014064568312e-04,2.813637142211538461e-03,5.467086641335236995e-03,7.848012494951706053e-03
1.914222272381913004e-02,1.490591927077634243e-02,1.156180719793916366e-02,8.601491961637605654e-03,6.123893460208779983e-03,4.120495464393833344e-03,2.583482966978498802e-03,1.497417832198998100e-03
2.153119365557864054e-02,1.043956076956902880e-02,4.187516271502089542e-03,1.287437575895775729e-03,1.424390404495385308e-03,3.701092438980142611e-03,6.982304286666982628e-03,1.009759005625809024e-02
7.284709278314424781e-03,6.725675764991597382e-03,6.242227480355891714e-03,5.766359566002557738e-03,5.311741274833950768e-03,4.877459398635728381e-03,4.463638818167210004e-03,4.070340233768002768e-03
5.573584608098008930e-04,8.821889070567427086e-05,5.186901719115866735e-06,1.411920691824068187e-04,3.180346460310899768e-04,3.768127995808749501e-04,2.750223343911712033e-04,1.020320991464608996e-04
1.905615573490070797e-02,5.914427925599250770e-03,8.373168132455779261e-04,1.227979983825680781e-03,5.043356622430860033e-03,9.394181680105417875e-03,1.176943688456675435e-02,1.098393144897063384e-02
2.675427609859510735e-03,8.518280966385283464e-04,6.120994154846003468e-04,1.219870096025827549e-03,1.885058515612654789e-03,1.981434357983900569e-03,1.452285534399320142e-03,7.865026913789662432e-04
3.981685345099247181e-02,3.457463069654162502e-02,3.017749988182958851e-02,2.599037944727175878e-02,2.213997524508960063e-02,1.861912013672321203e-02,1.542928724263916036e-02,1.257053820949466036e-02
5.662966090274845071e-03,5.593622641568509607e-03,5.531538188327338006e-03,5.468248774002189803e-03,5.405485072073328012e-03,5.343118601454764464e-03,5.281157338872428247e-03,5.219600952933368954e-03
3.398244200121547723e-03,1.721489468707730923e-03,1.073700212752566130e-03,1.123544976634807072e-03,1.610349369766354757e-03,2.165471695146291634e-03,2.468530810369858487e-03,2.368308071411983490e-03
2.935407313273924457e-02,8.486142204662806138e-03,9.686761136320596200e-04,2.374820619891436068e-03,8.946997172373877261e-03,1.566904352595719849e-02,1.850131448874437617e-02,1.600579545609533486e-02
2.022036626625654202e-03,1.625731599299129254e-03,1.355295659248525629e-03,1.163019954546682744e-03,1.053812989467407422e-03,1.019518129958081262e-03,1.047847156894482837e-03,1.122478153010425181e-03
7.756551079931856690e-03,2.618688015263079955e-03,1.632723340916699805e-03,3.043777390173759301e-03,4.989590105677381253e-03,5.748525780692122916e-03,4.769463914910272370e-03,2.900438081577767085e-03
2.350170151631939333e-02,6.993824853147848422e-03,8.304604114353455243e-04,1.633236467026243132e-03,6.636480942796924888e-03,1.204072845758385850e-02,1.466340834800585607e-02,1.318002908749006663e-02
5.676203756580809612e-03,3.612780076053667168e-03,2.384530831914327079e-03,1.726141399979178297e-03,1.608612239740128073e-03,1.906169471827665572e-03,2.451272816927278428e-03,3.057911994028137109e-03
3.885478043419167936e-03,1.119263002235281954e-03,5.884216236457658847e-04,1.348130258509887009e-03,2.395751873411758066e-03,2.804361299761303460e-03,2.277236379286236290e-03,1.270956665823509343e-03
2.488069946901259877e-02,9.705670386076179282e-03,2.346341224148649346e-03,4.493034370168546340e-04,2.870113159998048755e-03,7.493423157559184374e-03,1.200250679923887259e-02,1.450810221312999471e-02
2.029749184528576930e-02,1.894842648722957698e-02,1.777330305990481793e-02,1.660787787338698432e-02,1.548525352426317371e-02,1.440314200450673078e-02,1.336179562699122726e-02,1.236131870579389169e-02
4.331504334182545435e-02,7.378862506275613367e-03,1.559284485418631697e-03,1.251182270275759921e-02,2.595332524231500071e-02,2.961697863304424416e-02,2.090285307976234852e-02,7.582734782718319674e-03
3.135689109877107944e-03,1.657912822294760162e-03,8.735004166780984194e-04,5.732331116835880829e-04,6.889997507205270107e-04,1.067033733411568673e-03,1.523597840514232015e-03,1.885073393136432393e-03
1.828150644852098760e-03,1.203322749816210799e-03,1.020546206898056193e-03,1.119472309575893177e-03,1.344328424980963501e-03,1.515023272184334857e-03,1.518359588199260507e-03,1.359459474265801255e-03
5.621441030345009950e-03,4.451173517020498571e-03,3.545054168696367379e-03,2.762992333404207593e-03,2.131664262230063313e-03,1.647682078607909384e-03,1.306816877592575791e-03,1.101688617759813112e-03
7.400547220799232571e-03,5.777853823971318588e-03,4.521428377206090227e-03,3.437021127076943759e-03,2.561621373890502363e-03,1.890531486660378211e-03,1.417887664117024882e-03,1.133456737902700882e-03
2.909017193559170281e-03,2.354750498762831455e-03,1.938645787637091090e-03,1.594529500428878803e-03,1.334276572970883321e-03,1.154981516030873000e-03,1.052323627437020282e-03,1.019520145747349407e-03
9.237612178319141651e-03,2.593956390291187516e-03,1.027105137046211997e-03,2.533055277597286506e-03,5.039320921749397206e-03,6.426200770959387444e-03,5.711284799284887907e-03,3.507673744031048792e-03
1.746548486751148266e-02,1.015513875187983028e-02,5.369872568833445117e-03,2.217875411277981518e-03,7.426891513414954783e-04,7.181899193807260006e-04,1.815434847080250446e-03,3.621135596211529518e-03
4.928348736762249230e-03,4.460995434220333018e-03,4.059804244321867615e-03,3.667974057066923730e-03,3.296895985822020144e-03,2.945838691910834719e-03,2.614923358759395355e-03,2.304210905670959347e-03
8.949320300888569460e-03,7.620416256028376967e-03,6.514702116500644020e-03,5.471383049523998419e-03,4.522489387100041454e-03,3.666259250498827248e-03,2.902989090244059971e-03,2.232490280930365945e-03
3.095941548228837992e-02,2.563623063380926839e-02,2.128048080741060111e-02,1.724977634032822532e-02,1.367156927461457561e-02,1.053877244388406846e-02,7.851001149609942303e-03,5.604352229107862834e-03
2.564333767453451027e-02,1.064420962852534285e-02,3.195029272439788015e-03,1.026642303147297331e-03,3.127466522072290533e-03,7.545624257826484028e-03,1.209338932720312523e-02,1.491178184557839619e-02
1.218479414696897918e-02,8.264475421073259886e-03,5.519242745421317278e-03,3.479580003460115787e-03,2.206689547268590214e-03,1.640906840874648692e-03,1.690755073583853369e-03,2.230155322364528025e-03
6.780336582943585766e-02,6.780336582943585766e-02,6.780336582943585766e-02,6.780336582943585766e-02,6.780336582943585766e-02,6.780336582943585766e-02,6.780336582943585766e-02,6.780336582943585766e-02
1.458749413686779997e-03,9.058168633729948849e-04,6.376649791252848908e-04,5.685426113230460099e-04,6.567496576909193952e-04,8.252092088305755871e-04,9.895066941234126334e-04,1.080803076798236145e-03
7.996034219271202712e-03,4.163509214126974098e-03,1.882205580201950362e-03,6.593379816438413744e-04,4.410437700863337977e-04,9.937153048753767301e-04,2.006169615736208903e-03,3.132918250677337556e-03
1.050483940756121587e-02,5.768379946519799732e-03,2.805499646267999546e-03,1.025869174121315890e-03,4.165671755334453752e-04,7.676677828451753836e-04,1.786211685142575925e-03,3.125139823883846864e-03
7.259787170420904136e-03,3.000436191562783853e-03,7.874384945026425067e-04,5.124542151088647856e-06,4.286503601003293674e-04,1.579089673856691901e-03,2.895780793855376543e-03,3.866089204021878889e-03
3.452887051820013875e-02,2.087931639716960816e-02,1.156495057926866694e-02,4.942582815751202750e-03,1.181272013567259216e-03,8.704575709804193549e-08,9.757965616647829542e-04,3.546240412612102887e-03
3.128330598416485548e-03,1.853805687962059969e-03,1.056529836574257196e-03,5.776524415894366800e-04,4.136965201723108963e-04,5.081735179752409340e-04,7.822515685839686195e-04,1.142541206903583415e-03
4.950162748047316763e-02,4.354554980547960946e-02,3.851007924049310027e-02,3.367281724618684247e-02,2.917811253147043274e-02,2.501747300767425547e-02,2.119267499925091280e-02,1.770429535843066199e-02
1.631553830752704038e-03,1.193967771473005909e-03,1.030591074821855064e-03,1.051870832226017155e-03,1.184495401602027277e-03,1.327749644507993879e-03,1.397270890723882608e-03,1.357949898795558601e-03
2.778598744901702999e-03,9.908699850603617468e-04,5.692489473077501014e-04,9.744822199287876772e-04,1.648888497858934897e-03,2.022081371178019536e-03,1.829705985665792088e-03,1.236740458149959004e-03
4.150950028394908425e-03,1.670835164418200697e-03,5.875109157879982412e-04,4.707846834950907364e-04,1.043439058425467761e-03,1.862395660260321873e-03,2.490218930386600433e-03,2.637258253813327524e-03
1.900699097515308467e-02,1.256151055517017168e-02,8.048014409478831954e-03,4.694560982378759469e-03,2.601774378582648577e-03,1.671558849947567260e-03,1.753515402555294415e-03,2.640354964625695865e-03
1.548631181094725986e-02,1.324798943604447131e-02,1.138559409732632990e-02,9.628293093684481621e-03,8.030036301388810555e-03,6.587856122742279455e-03,5.302251880358006993e-03,4.172905865469166142e-03
3.937678623053932243e-03,1.279863149783687197e-03,4.292770567339380667e-04,7.550718756380637477e-04,1.671668809351813719e-03,2.461570486342619553e-03,2.620659201262875299e-03,2.078039338586989884e-03
2.154495070288366034e-03,1.686681547379532964e-03,1.596907335423306809e-03,1.725386852586202353e-03,1.902557300669998263e-03,1.971660032159929313e-03,1.882514335824281423e-03,1.712335499118507100e-03
2.434615703721000959e-03,1.833118184754361233e-03,1.608543668248067597e-03,1.637794420211886696e-03,1.820097644325110097e-03,2.017012216583699211e-03,2.112574806450387248e-03,2.058524914808211766e-03
1.641874664942077205e-02,7.038600967474037406e-03,2.380037033834581615e-03,1.023972494322209848e-03,2.337784681619430906e-03,5.100809510800819596e-03,7.944888096380447670e-03,9.707452715481948088e-03
2.719772449312149627e-03,2.567568266411153662e-03,2.439900722678143077e-03,2.318330679911675962e-03,2.206536951777151277e-03,2.104311445539990087e-03,2.011696932197807111e-03,1.928695201617140319e-03
5.259819683474202361e-03,2.712685584689083010e-03,1.695951015309419543e-03,1.723180502382817142e-03,2.427969597929286686e-03,3.276679291943520797e-03,3.789180570854015166e-03,3.713858539891836969e-03
1.418924724202938470e-02,8.329851586274954894e-03,4.550269116033248996e-03,2.131281704992269918e-03,1.092408441327365068e-03,1.228307698834342271e-03,2.244195663674538981e-03,3.776708535662695772e-03
4.781922204232296088e-03,2.325886543585009569e-03,1.222977064813812829e-03,1.059698972359612509e-03,1.585522405069364352e-03,2.386440867758655385e-03,3.042188419788450018e-03,3.257191992264265971e-03
1.406657382055259697e-02,9.012719125191385669e-03,5.473719360693246258e-03,2.844300722529145148e-03,1.203361845235642776e-03,4.739865604212985316e-04,5.382481020323858639e-04,1.233612604406199385e-03
7.018038015757486342e-03,5.861104783308759662e-03,4.914432467799525507e-03,4.038405036687589718e-03,3.260722730936036710e-03,2.579845236137464932e-03,1.995688942475053532e-03,1.507405542262765579e-03
5.276292734344690399e-02,5.206660775720905326e-02,5.144318014293255970e-02,5.080765278428106546e-02,5.017740442234939341e-02,4.955114490070167133e-02,4.892895431847634619e-02,4.831082934795599693e-02
1.720941670756561889e-02,8.835150648693029796e-03,3.937331542595737949e-03,1.425342745767173725e-03,1.144415409967223770e-03,2.531504983647742211e-03,4.848938276650414068e-03,7.296736311785972755e-03
1.941930094141728486e-02,1.609029080046104829e-02,1.336629459212114283e-02,1.084557505521673362e-02,8.607838071199479940e-03,6.648651472215016435e-03,4.967774675729908981e-03,3.562766724210685108e-03
1.790896879068328701e-03,1.147849260430991707e-03,1.024447326997047440e-03,1.201052840752953564e-03,1.444587987032590424e-03,1.539575294474310229e-03,1.417037306722347071e-03,1.183112697177773030e-03
3.904288497114308254e-02,1.463088879994549861e-02,3.372734383915412110e-03,1.274455617295717873e-03,6.073255015782177274e-03,1.389637424652206792e-02,2.070695836061350187e-02,2.350789402842742154e-02
4.373768844826222274e-02,8.105506824143465447e-03,7.409532625623246709e-04,9.969688154461401122e-03,2.348685012448075218e-02,2.951393539077697484e-02,2.369116503222600673e-02,1.101096746085195380e-02
3.005095690257426899e-03,2.240901242521920519e-03,1.649197749866730808e-03,1.138504848020464649e-03,7.262423514565151395e-04,4.101979485180253025e-04,1.876101290012981431e-04,5.365966429727182232e-05
2.192470880814327561e-02,2.164803784713355619e-02,2.140032929409142401e-02,2.114781310965363828e-02,2.089739444641805499e-02,2.064856068226686436e-02,2.040134364325530553e-02,2.015574200717041090e-02
7.337108290197096993e-04,4.528809912422584820e-04,2.587174928012335191e-04,1.175109762333682644e-04,3.321977711039476665e-05,8.576159771597973091e-07,1.284050501087914936e-05,5.890800403165765656e-05
4.335373261844552989e-02,2.375478403106315306e-02,1.149471104768006943e-02,4.130795782484710313e-03,1.609571090763743271e-03,3.062386808559063728e-03,7.277009511300277372e-03,1.281734696572872818e-02
