1.111662948994378546e-03,7.751427219980776837e-04,5.679847179685460542e-04,4.478576242803055827e-04,4.126780224940348823e-04,4.457886014504063195e-04,5.242890548937630861e-04,6.216088827142022448e-04
9.847143787022935579e-03,4.753684509038167728e-03,1.774696023066792919e-03,2.468352465580062613e-04,7.596750305542695841e-05,9.196335877952917107e-04,2.329160348035862974e-03,3.817978535211135477e-03
1.762201809142372247e-02,1.154691296329520001e-02,7.187451110071232593e-03,3.818075481557909635e-03,1.548874947516004890e-03,3.132767856138369785e-04,8.259382982879041009e-06,4.862629989276770134e-04
3.095256818725428821e-03,1.771553521288568448e-03,9.700656938590741362e-04,5.225472851561032079e-04,4.158118338307684636e-04,5.769999784767254484e-04,9.074873303818926408e-04,1.295287279511451962e-03
1.695492133463513077e-03,8.184946685416772186e-04,3.055691286202318708e-04,4.250036638564741020e-05,1.308016889111378326e-05,1.583435306215979284e-04,4.010374107539926435e-04,6.573837766758253154e-04
2.909423599476572767e-02,2.031008840222594397e-02,1.378667430811097473e-02,8.475709197078771379e-03,4.559735918907746426e-03,1.982878689789514121e-03,6.601993973518764311e-04,4.617830856185468728e-04
3.417735367293730023e-03,2.653540919558223642e-03,2.061837426903034148e-03,1.551144525056767989e-03,1.138882028492818480e-03,8.228376255543285887e-04,6.002498060376014292e-04,4.662993413335751085e-04
1.746548486751148266e-02,1.015513875187983028e-02,5.369872568833445117e-03,2.217875411277981518e-03,7.426891513414954783e-04,7.181899193807260006e-04,1.815434847080250446e-03,3.621135596211529518e-03
7.162607391541236804e-04,4.063999439625713543e-04,2.035687289655945117e-04,6.996625238883963252e-05,7.438106617170412608e-06,6.399667208574720704e-06,5.290816084745558279e-05,1.294456956171694212e-04
3.245614204543352532e-02,1.484168377211598014e-02,5.103343592162488083e-03,8.389085919257143614e-04,1.451180096684819704e-03,5.385349177562047743e-03,1.071009355797522544e-02,1.548795782990185915e-02
2.472544419175327218e-02,9.380091718300283959e-03,2.119584343970936247e-03,5.011471836105438338e-04,3.238370159213792288e-03,8.046201726808649077e-03,1.248179532525925048e-02,1.464028161367418070e-02
6.904844429985270739e-04,3.415247681831574435e-04,1.338071477681436429e-04,2.246241317089848807e-05,2.586253986825881549e-06,5.290819025621177479e-05,1.450943407990493714e-04,2.476872362713441935e-04
5.219954749899056307e-02,2.419592105845972535e-02,8.411056880861571272e-03,1.089076314561138875e-03,1.434848293447583793e-03,7.182957155806883251e-03,1.546720455194691354e-02,2.333252968880480602e-02
3.834781116263299983e-02,1.368526889061779696e-02,2.610286520356853383e-03,9.707122577484507148e-04,6.250823961583665093e-03,1.429333155176509655e-02,2.087809006355440325e-02,2.303707121345416331e-02
6.021132024889894185e-03,2.883216235322809493e-03,1.217591949833885228e-03,5.800032123839851238e-04,8.258225340171866267e-04,1.628541330662547099e-03,2.598011292161851900e-03,3.365569855421369268e-03
2.822344339666253352e-02,6.943478631064320915e-03,1.332082145348951682e-04,2.741704679702893985e-03,1.008049499447381293e-02,1.640489186239066713e-02,1.767864554550165404e-02,1.333412589205522879e-02
3.557253774923618134e-02,2.376357805204278376e-02,1.518946413629542955e-02,8.440763915533425546e-03,3.743524117050198771e-03,9.890708065559241421e-04,9.284018589267226988e-06,5.583909242755696802e-04
3.021376137815539459e-03,2.697402121631320253e-03,2.430056597832960102e-03,2.180190232803962992e-03,1.955587716761692484e-03,1.755824468294364237e-03,1.580936261105487291e-03,1.430798859604606732e-03
1.996584384138137130e-02,1.784851337122854084e-02,1.604458976856191002e-02,1.429699111789681232e-02,1.265717354764471329e-02,1.112197409270821759e-02,9.692001139235881940e-03,8.367532197939026722e-03
7.661343962922595539e-04,1.212640182660273453e-04,7.129816978876369382e-06,1.940799472697554164e-04,4.371644079521739721e-04,5.179597458745768563e-04,3.780404980656979028e-04,1.402513932746801380e-04
1.555541404145997786e-02,1.312977566930747901e-02,1.112812267013680786e-02,9.257338555833140303e-03,7.575708381256612660e-03,6.080053246516868744e-03,4.770640994291441318e-03,3.646541455491638870e-03
8.412961700022715409e-04,2.397986510356317599e-04,1.522413452933802275e-05,4.447488649315721698e-05,2.267781106063805434e-04,4.236926828649696295e-04,5.192552727316575040e-04,4.652053810894821845e-04
1.744474841843904681e-03,1.448833341194116428e-03,1.249789553258395325e-03,1.111623729377600803e-03,1.037430925292107467e-03,1.020201025394066284e-03,1.049485985780443994e-03,1.111660750111767180e-03
1.539881428169180772e-03,1.095222075318733100e-03,8.127004097806117544e-04,6.373460744576582527e-04,5.693552923532360340e-04,5.911616372692971065e-04,6.778941712226296736e-04,7.994898427404896046e-04
9.306988717482559889e-03,3.534817745893175343e-03,7.355278119703970944e-04,1.394590349134987863e-05,9.347565019003976731e-04,2.693338684163829738e-03,4.408472247514845510e-03,5.361533031488727348e-03
2.423636337905513312e-03,1.807360293679653989e-03,1.359901656997668674e-03,1.007706173029181401e-03,7.625705780218146150e-04,6.188234882083339019e-04,5.676912004068640060e-04,5.963475291920222352e-04
7.555180592104449554e-03,7.270300174619580454e-03,7.018650274058809042e-03,6.765499237689677307e-03,6.517893341947945084e-03,6.275321736347538870e-03,6.037822245203943068e-03,5.805400464604389306e-03
5.480924163087517315e-02,3.060744148006582302e-02,1.499615578228945430e-02,5.004707290183891405e-03,7.137181530115466969e-04,1.275039979366992182e-03,5.471090040695245418e-03,1.180102104987280215e-02
2.987380336684634236e-02,2.345424216658498207e-02,1.833928565205405689e-02,1.375747621389743561e-02,9.859998559286696843e-03,6.635775485729115790e-03,4.077043933892536900e-03,2.166815916095477575e-03
4.338484955488013453e-03,2.677917906372151956e-03,1.529815161293711367e-03,6.948508626679713489e-04,1.964309337108627925e-04,5.071145016988677459e-06,7.592683058119499909e-05,3.483272689196039796e-04
1.496398033386513171e-02,1.130288743866613051e-02,8.468161984374273157e-03,6.021541022761317183e-03,4.046479176133416407e-03,2.532377730363707165e-03,1.466006878016745847e-03,8.242787208838268194e-04
7.536724512903204137e-03,3.638335271704988723e-03,1.358301991855354052e-03,1.889206955456330256e-04,5.814337180862694574e-05,7.038614601281592770e-04,1.782673257260436505e-03,2.922172463246169947e-03
1.178774073328562894e-03,5.339036953023306451e-04,4.197694940151796335e-04,6.067196243060587026e-04,8.498040849884772041e-04,9.305994229108801967e-04,7.906801751020012432e-04,5.528910703109833971e-04
3.165757370192116837e-02,2.787339402088320761e-02,2.467411986156706205e-02,2.160077704275792029e-02,1.874507717082605704e-02,1.610162481758085212e-02,1.367154856650749407e-02,1.145521491928843533e-02
1.820549806730182088e-03,1.669610578671628601e-03,1.547167516480874028e-03,1.435030893393392584e-03,1.336798958481540383e-03,1.252260495063181687e-03,1.181363970107631540e-03,1.123926374759049666e-03
5.935260940889818676e-03,2.884736339205595194e-03,1.198221441184663203e-03,4.596938249132458435e-04,5.657288365608731341e-04,1.247060012472254271e-03,2.169215180578421952e-03,2.996660014751865476e-03
2.622003237439096950e-03,1.628144440715359378e-03,1.146159596693439560e-03,1.021916823769973125e-03,1.180463013383842297e-03,1.483257643031287050e-03,1.778571241308707883e-03,1.942670303624605783e-03
1.202708706759643767e-02,1.104869989625762057e-02,1.020259749198156908e-02,9.369761800454434394e-03,8.574115934267368538e-03,7.814061650774122708e-03,7.089817508844520333e-03,6.401489742598974290e-03
2.173748016950711667e-02,4.089276407589228189e-03,7.025560423512155388e-04,5.549428967325385938e-03,1.223316087172025141e-02,1.484005234902597073e-02,1.147704265309599202e-02,5.057068370448018248e-03
1.073658970274687105e-03,6.858358691828989225e-04,4.843376517683443136e-04,4.131062776612754264e-04,4.516692176314266349e-04,5.564192005498367743e-04,6.763067693068042403e-04,7.646554446129889392e-04
3.476398496787086630e-03,1.872586723891526018e-03,1.152377634571882239e-03,1.045755678250221603e-03,1.389122765852687270e-03,1.912129202677779550e-03,2.340337823930312491e-03,2.480736950163047946e-03
1.596643774063679841e-02,6.586292058690064628e-03,1.927728125050609271e-03,5.716635855382377202e-04,1.885475772835458561e-03,4.648500602016846818e-03,7.492579187596475759e-03,9.255143806697976178e-03
2.561493375297238789e-03,1.506171103381687918e-03,1.071528812040412320e-03,1.062596232552810846e-03,1.339335465767839970e-03,1.691567693027483214e-03,1.923909153370075877e-03,1.924435269462130291e-03
3.055718273195495542e-03,2.807880839485941710e-03,2.598350646891936858e-03,2.397068080701945589e-03,2.210039612880838542e-03,2.036911880430758003e-03,1.877758797715785126e-03,1.732604368045510520e-03
5.091919475377961607e-02,2.128676342282011941e-02,5.890872682844893599e-03,4.482912690625259159e-04,3.394772970045490442e-03,1.139841346234903366e-02,2.055867271102571406e-02,2.730913715427748731e-02
1.021587454983259938e-02,5.670690745325861724e-03,2.738835987460342888e-03,8.624065653967620928e-04,5.654360437492016341e-05,1.619618318773728845e-04,9.499948981288883296e-04,2.138778365775061748e-03
7.510602775714201110e-03,2.904131345962877604e-03,8.920059105827540238e-04,6.752030269866156125e-04,1.738829577334833482e-03,3.259928556802873384e-03,4.426023723916436628e-03,4.699128995068725667e-03
5.519966098804546424e-03,1.881017720617208285e-03,6.183791435562954958e-04,9.312199332981787063e-04,2.117065592001317331e-03,3.264538776048503659e-03,3.669969561898148158e-03,3.128828549161225339e-03
3.984511876828286669e-03,1.360144834981517285e-03,4.495446497011831161e-04,6.751617710830699762e-04,1.530379801124982873e-03,2.357924050905317679e-03,2.650315995377981303e-03,2.260051421323820350e-03
1.806750270621411978e-03,1.170335729825208075e-03,1.020242625569749845e-03,1.164501840336395165e-03,1.404584100755522152e-03,1.537437236218230528e-03,1.468953417318252276e-03,1.257863294264317030e-03
1.326995139704967947e-03,8.009207493457138390e-04,5.216773472539570477e-04,4.147850248184469738e-04,4.559968540831683004e-04,5.905733787238701344e-04,7.531058853841967379e-04,8.817877654315525379e-04
2.727015899938111526e-02,1.532087739282998913e-02,7.613035501704572619e-03,2.679905282235038079e-03,5.612927306389753389e-04,8.384370973071094552e-04,2.910174881503324942e-03,6.035484887675469402e-03
1.480941331703853649e-02,1.114832042183953528e-02,8.313594967547677933e-03,5.866974005934721959e-03,3.891912159306821183e-03,2.377810713537111507e-03,1.311439861190150406e-03,6.697117040572314866e-04
1.871847816495520985e-03,1.279728804709391295e-03,1.043373809204040581e-03,1.049703706395175348e-03,1.213542360579758722e-03,1.410837487504056510e-03,1.529975993384979135e-03,1.512466272730569319e-03
2.987663221913321263e-03,2.188892926610048681e-03,1.576593170022626885e-03,1.055247296025736735e-03,6.427639881812287652e-04,3.363272720597280246e-04,1.321149418221602889e-04,2.373003036717127976e-05
2.441645621023931859e-02,8.747169065054358553e-03,1.710705549920565763e-03,6.690059703189242448e-04,4.023712291083209221e-03,9.133500219997526398e-03,1.331711076447918488e-02,1.468881426550907622e-02
3.270077546044426742e-02,1.561902855387779093e-02,5.808293125391369993e-03,1.012454974066611746e-03,8.342413119971029550e-04,4.011583970667611382e-03,8.919117626080833722e-03,1.383708516936776704e-02
3.651632108121786319e-02,1.034434674036818248e-02,9.161513758745179568e-04,2.679698421539357563e-03,1.092233812970900761e-02,1.935294034371593322e-02,2.290509523726447574e-02,1.977528518016299225e-02
1.862367091161906338e-03,1.805184782964649320e-03,1.755375283676993562e-03,1.705976859947301843e-03,1.658392618651656231e-03,1.612525578884456499e-03,1.568386435333260064e-03,1.525979609518253368e-03
1.256525377070514746e-02,5.124095179568016224e-03,1.515407834127591950e-03,5.851849692962843904e-04,1.772242270420356508e-03,4.039307639443371310e-03,6.250361489492937787e-03,7.478993918339785912e-03
1.653825908955393635e-03,7.212269055952392561e-04,2.158465525417693439e-04,8.185690218160338383e-06,6.112782071586453109e-05,2.851519094705380316e-04,5.711554322137341521e-04,8.128166832821911948e-04
7.305575860118262120e-03,3.102312989442234607e-03,8.711961637552822005e-04,1.714103716627183766e-05,3.464179511455833154e-04,1.421666090292961291e-03,2.720278725773512055e-03,3.748429455867918671e-03
1.727088237110620305e-03,8.956422053253362565e-04,3.838135347568738661e-04,8.701355857569619673e-05,9.474074991719438417e-08,8.190159001158425431e-05,2.758539449454880713e-04,5.163036361202792473e-04
5.979813137012264870e-03,3.615942502892463811e-03,2.002852753795007160e-03,8.559712845753618318e-04,2.045762227116902502e-04,1.507484473150332198e-08,1.689913689884180083e-04,6.141485281183483311e-04
9.316584577474347137e-04,4.278667366696245521e-04,1.438933767228582302e-04,1.216925166968710086e-05,1.838976959844933629e-05,1.217995784266130617e-04,2.708351064643395464e-04,4.123341260984225969e-04
1.532723851229872989e-03,1.366400114943226414e-03,1.228010509115384265e-03,1.097430181641921056e-03,9.786680032261903944e-04,8.715034596374001156e-04,7.759736542005929005e-04,6.920549788288627964e-04
2.992707801117348507e-02,2.246087627934254330e-02,1.667991613931072217e-02,1.169043180126427654e-02,7.662615353584406770e-03,4.574852447759786625e-03,2.400163049682070820e-03,1.091463157244611411e-03
1.318323025351187013e-02,6.508836821236185441e-03,2.675463778780418512e-03,8.015740159509347935e-04,7.319401487496077262e-04,1.973431144320299518e-03,3.890963969125849770e-03,5.812573652877871255e-03
1.094103833282089253e-02,6.911264790414997639e-03,4.125111669681915706e-03,2.098865851274893130e-03,8.893275530239542993e-04,4.249460551678246748e-04,5.968947682099728968e-04,1.257941294419406006e-03
9.586290906397594916e-04,4.863512466452203534e-04,4.242660443526094960e-04,5.816671757787295841e-04,7.539384175590693564e-04,7.788979411377169870e-04,6.418583862667188392e-04,4.694332000399310204e-04
1.141968078891696494e-03,8.536584022724564257e-04,6.569177781421221612e-04,5.170382852719734076e-04,4.375908328917314577e-04,4.126415156409827612e-04,4.332507232759953437e-04,4.875443528600352104e-04
2.582286475407977178e-02,1.178704498146562404e-02,4.027193072918091796e-03,6.291413039335468950e-04,1.117020769731475426e-03,4.251905040219102622e-03,8.494848609589697452e-03,1.230201887723052397e-02
8.713614416776323257e-03,6.064433851611458585e-03,4.118836380097372699e-03,2.560711290712260058e-03,1.443106364817517764e-03,7.456873266834677981e-04,4.371631151669907599e-04,4.707853645207101521e-04
1.355925375652034448e-03,8.680085342491122629e-04,5.826428184706002912e-04,4.362847220390276876e-04,4.199168185853245205e-04,5.007339742351700268e-04,6.357565212302989559e-04,7.783746178251914772e-04
3.677966092649917213e-03,3.133117660798086755e-03,2.687289922328652946e-03,2.274731825877154313e-03,1.908488577880189298e-03,1.587834779614743196e-03,1.312731055707799625e-03,1.082777902454649032e-03
4.779014097615310458e-02,1.487677832914355985e-02,1.738815308780783820e-03,2.090667212913453841e-03,1.119775706045734315e-02,2.216454909329391293e-02,2.878694893391585755e-02,2.781365847325660556e-02
1.572658695755448782e-02,1.367828022907914901e-02,1.196017837502994993e-02,1.032413439888269467e-02,8.819656393253647031e-03,7.443943924276523114e-03,6.197572587973252702e-03,5.080566471695454299e-03
1.969993963177518043e-02,7.006671580724294079e-03,1.462200526662824768e-03,8.647937788530096325e-04,3.795648146599154248e-03,7.987081301674662723e-03,1.120029096875523912e-02,1.195284060805216174e-02
7.246289984640543955e-03,6.598257710493159699e-03,6.041965847904943142e-03,5.498653955284599736e-03,4.984116954931441454e-03,4.497340772347629273e-03,4.038493440519621419e-03,3.607659430177407624e-03
3.313905343935690927e-03,2.350776720029699226e-03,1.651479343407301912e-03,1.101061142020656487e-03,7.179582930588780405e-04,4.933074436550850123e-04,4.133968736291855520e-04,4.581815618669325338e-04
